,passer,game_date,pass_attempt
0,R.Tannehill,2021-09-12,35.0
1,R.Tannehill,2021-09-19,40.0
2,R.Tannehill,2021-09-26,27.0
3,R.Tannehill,2021-10-03,49.0
4,R.Tannehill,2021-10-10,22.0
5,R.Tannehill,2021-10-18,29.0
6,R.Tannehill,2021-10-24,26.0
7,R.Tannehill,2021-10-31,33.0
8,R.Tannehill,2021-11-07,27.0
9,R.Tannehill,2021-11-14,27.0
0,K.Murray,2021-09-12,32.0
1,K.Murray,2021-09-19,36.0
2,K.Murray,2021-09-26,34.0
3,K.Murray,2021-10-03,32.0
4,K.Murray,2021-10-10,31.0
5,K.Murray,2021-10-17,30.0
6,K.Murray,2021-10-24,28.0
7,K.Murray,2021-10-28,33.0
0,M.Farley,2021-09-12,1.0
0,D.Carr,2021-09-13,54.0
1,D.Carr,2021-09-19,37.0
2,D.Carr,2021-09-26,43.0
3,D.Carr,2021-10-04,34.0
4,D.Carr,2021-10-10,35.0
5,D.Carr,2021-10-17,27.0
6,D.Carr,2021-10-24,34.0
7,D.Carr,2021-11-07,46.0
8,D.Carr,2021-11-14,35.0
0,L.Jackson,2021-09-13,30.0
1,L.Jackson,2021-09-19,25.0
2,L.Jackson,2021-09-26,30.0
3,L.Jackson,2021-10-03,37.0
4,L.Jackson,2021-10-11,43.0
5,L.Jackson,2021-10-17,27.0
6,L.Jackson,2021-10-24,31.0
7,L.Jackson,2021-11-07,41.0
8,L.Jackson,2021-11-11,41.0
0,A.Dalton,2021-09-12,38.0
1,A.Dalton,2021-09-19,11.0
2,A.Dalton,2021-10-10,1.0
0,J.Fields,2021-09-12,2.0
1,J.Fields,2021-09-19,13.0
2,J.Fields,2021-09-26,20.0
3,J.Fields,2021-10-03,17.0
4,J.Fields,2021-10-10,19.0
5,J.Fields,2021-10-17,27.0
6,J.Fields,2021-10-24,32.0
7,J.Fields,2021-10-31,27.0
8,J.Fields,2021-11-08,29.0
0,M.Stafford,2021-09-12,26.0
